shot_id,shot_made_flag
813,0.3017078485428779
817,0.2927402999943727
820,0.27184392989661793
825,0.30746272524493345
826,0.3230291490321869
829,0.37445406472002574
855,0.3991456221154387
859,0.7819121748824447
862,0.4011451328285862
870,0.3569077522342495
876,0.332125992779804
880,0.2935512622845663
886,0.9785395598501587
889,0.7908277168347861
891,0.38242434960446064
897,0.9780477476187749
902,0.4447488937635312
903,0.4137285919528038
908,0.41614019632119853
909,0.45699806433801626
920,0.3745215640215758
922,0.444130065913461
924,0.6562997136194036
932,0.36492954416990925
934,0.3926546402905133
937,0.38045922149277256
941,0.4256220820117931
943,0.4098572801074175
950,0.4215334363736774
952,0.3970580488029318
954,0.9521558204313451
963,0.3332877217796087
975,0.3607183969716638
979,0.41266231624199223
981,0.39068779274745
983,0.3793013023817819
985,0.4574756990878884
989,0.43450589846658233
995,0.361247498628506
998,0.3498965874005905
1008,0.26445585654318826
1019,0.6823551631685355
1023,0.35540953736335185
1026,0.27715913737332
1029,0.5795580915886834
1034,0.7557162501203696
1036,0.5418317634967034
1038,0.2969208649791274
1039,0.532381042446425
1051,0.30309387130031645
1052,0.27717176423782425
1066,0.27869463066810335
1087,0.2462301734936798
1092,0.29189038005829476
1094,0.747733686374653
1098,0.32124528005523156
1099,0.2505935224311355
1102,0.2747733143740183
1118,0.32156149004604145
1131,0.3485190396640004
1133,0.7663309596917519
1135,0.9336779950878432
1138,0.38215365630173465
1139,0.7761643939144205
1142,0.34310917757717435
1151,0.4633578455408029
1152,0.44662070326305303
1155,0.7915756663479506
1165,0.3952319352516802
1167,0.9800736102604193
1172,0.42719669801174787
1174,0.7797627452059427
1180,0.36383966236499965
1200,0.3447374471564399
1202,0.32885341986737837
1227,0.6457036345024646
1228,0.6798116775289487
1229,0.36659180452386053
1237,0.4698808162288854
1241,0.34943825139914325
1256,0.25382560441697527
1279,0.3844204233379772
1293,0.35228983569555666
1295,0.33737047084916744
1319,0.7282170564736298
1320,0.32721951717073783
1321,0.7249615347402462
1322,0.5462328399884558
1334,0.2619044974336586
1351,0.721864085740985
1373,0.3632738793510957
1375,0.3203488121483891
1380,0.4501719267312959
1382,0.8001877212717723
1385,0.3395064375175809
1399,0.42825760709396427
1403,0.9520670869439347
1428,0.38534093400772346
1434,0.3833084038227093
1444,0.9500105562315626
1448,0.3966886201722384
1466,0.8052072906129611
1476,0.3720677434955587
1478,0.4512676756785894
1485,0.4303652861461793
1491,0.8062157282624363
1494,0.6902520068263872
1500,0.41601933931756363
1501,0.6425286369941963
1503,0.396381796948512
1519,0.6632205137032356
1524,0.37468034683641516
1529,0.7453307132725278
1533,0.7038009828645629
1538,0.9795149712902432
1539,0.3065699816900098
1546,0.36752321185449627
1555,0.335530204214474
1559,0.30843799001474204
1563,0.5458146478197974
1565,0.7184070812763257
1574,0.42100533421246017
1591,0.3695031597568708
1594,0.33052966505471465
1605,0.300221893113453
1611,0.39996482578220366
1614,0.3739359191966433
1620,0.26505132415222965
1626,0.2233580828263465
1630,0.30473256005760657
1632,0.24258837408863274
1634,0.24283596811442631
1643,0.2344614679566633
1651,0.49853765825176555
1655,0.4369749774545244
1658,0.3987919729807346
1659,0.4463649958360041
1665,0.3933607863708741
1675,0.373344924149481
1680,0.7795248606117453
1690,0.32903460825560177
1696,0.33325817383771306
1714,0.39486482115506344
1721,0.4297521448965955
1726,0.3231101373679616
1728,0.3288179093614421
1734,0.3171676106721617
1735,0.27165066201865407
1740,0.2997283928739036
1744,0.774200264595506
1747,0.3661727243881782
1752,0.32320859182987655
1763,0.7563084214755776
1765,0.7428106527221418
1769,0.4091192001545392
1785,0.6586241380822104
1787,0.36674555371829204
1788,0.42483697090217415
1793,0.29650484175999337
1800,0.37510370810608856
1825,0.4215785467775401
1826,0.783904038420144
1834,0.34330978329420414
1843,0.3413478934271848
1844,0.3405586315383813
1848,0.3035717206664907
1849,0.3712035692000355
1860,0.3642554889174219
1863,0.35309127065762663
1875,0.5578137679692153
1883,0.34655198863870335
1890,0.5333514627131412
1892,0.580543148653909
1893,0.5763053193151025
1897,0.5084571376235256
1905,0.29158727979338867
1908,0.5176889307501595
1931,0.30181231729807056
1940,0.7619164928731865
1943,0.3246139188839259
1947,0.2848072300993648
1965,0.7091377188277179
1967,0.37721746274798235
1968,0.3579889375395488
1972,0.7148546520464756
1982,0.2443776805407945
1985,0.246360883922099
2005,0.68834957842664
2010,0.6818957953935629
2021,0.3219618311765318
2024,0.6677563313254684
2036,0.5300538319370576
2043,0.7176170560321041
2047,0.6647414951429049
2049,0.4739346236965596
2055,0.3988671187447853
2065,0.45249997062837943
2066,0.34500198218969513
2070,0.31558390695898925
2077,0.9459493013017178
2085,0.7882752454509783
2095,0.6632936321538098
2097,0.7112880357125642
2108,0.45476516266177447
2112,0.7531869523743596
2113,0.7701892715646144
2122,0.29323470559637266
2139,0.3478630647071545
2144,0.5893262695014826
2146,0.2764911207273788
2148,0.2989094986564986
2149,0.6917424040044459
2157,0.2969796720247324
2159,0.4126788222011761
2168,0.41080363413536225
2176,0.41465996753416434
2178,0.6709620458711555
2181,0.30684593883982286
2187,0.8054158487933403
2188,0.4096695589659139
2190,0.384389396585038
2194,0.46429504843943575
2197,0.3951654368254673
2214,0.3765787612429858
2217,0.36408443943523217
2222,0.384241609688574
2223,0.3202236720354921
2226,0.31289961752885775
2230,0.7345798936461972
2240,0.31537565744604035
2247,0.3157741907866045
2250,0.36466881797438316
2259,0.6194291220848978
2262,0.34703952751870043
2266,0.3412507893125349
2305,0.3651138911995828
2310,0.3672286173186986
2313,0.3975785419854986
2319,0.755270949669441
2320,0.5768172932516582
2345,0.31688332907818567
2350,0.67682506130209
2356,0.36086180703378506
2360,0.5813530303387904
2370,0.28371482703184175
2386,0.24085318715386955
2398,0.3145679175565257
2414,0.7524688338915507
2435,0.7303434057631913
2439,0.30674765026022355
2446,0.7143294201147444
2458,0.3261661530604942
2465,0.3223929755189771
2466,0.40402619615397617
2470,0.3320770816293637
2495,0.7647701172004265
2501,0.3535891036726131
2507,0.35030981323080884
2533,0.27147678276257475
2537,0.36212600498096453
2538,0.2890431419184356
2541,0.30034651110861244
2542,0.7408465338624524
2544,0.8432852103437646
2554,0.24198958749439178
2555,0.25502917722081275
2565,0.3394590104444615
2575,0.7638495216907439
2586,0.3774460810947695
2588,0.3272809863783484
2594,0.6158032264073163
2617,0.5269072103425998
2618,0.4161648541692315
2623,0.9834435835438903
2631,0.4101510876141797
2640,0.32852928424119093
2642,0.7609591163790266
2647,0.32466649737131853
2663,0.2511012673791947
2664,0.22820463845017194
2676,0.3496440174756159
2680,0.9695701794239311
2681,0.3335790290913219
2691,0.2751034948477956
2693,0.3333777094412827
2695,0.34878169900578726
2704,0.26872086066456546
2708,0.3470673475146205
2709,0.9755643250723885
2717,0.7493452004972758
2722,0.35360201975761857
2728,0.2540315196213787
2732,0.6952915635234627
2743,0.36859940744098935
2752,0.34254762877874734
2757,0.7226507338628866
2761,0.35870716867419616
2769,0.23893503657516033
2771,0.3325243984005753
2774,0.30674588218790105
2776,0.31413504680036797
2781,0.2993088825549023
2793,0.22774522738292863
2799,0.2816068388483347
2803,0.20340938875998094
2811,0.38192933085657726
2818,0.4127934695791345
2824,0.41689175144188617
2828,0.8450129665448562
2829,0.4864290661103597
2830,0.514020069987533
2842,0.8080247993716125
2847,0.7829983409580722
2848,0.3649315956805147
2868,0.37009314178579805
2870,0.4062395287154359
2885,0.38865745680285996
2886,0.4587038809843606
2889,0.6760158714580708
2903,0.4027781732627885
2904,0.7621923905376844
2918,0.8055030166567256
2919,0.34950624896228943
2922,0.35578609443439446
2923,0.2773411348377123
2931,0.29839143113129574
2945,0.3674815356500494
2955,0.33794396923815523
2957,0.6736374723183735
2960,0.7617730141465073
2963,0.2950903753775628
2966,0.7698303248194929
2972,0.7478576563477897
2974,0.32017576971466655
2982,0.29074582321335235
2984,0.7298797053369186
3016,0.4212996381819456
3021,0.30941083205944847
3023,0.7656025894360943
3025,0.451955090531457
3029,0.3497413785891293
3034,0.7641747489952316
3038,0.39010136245704274
3040,0.3833061608098959
3051,0.7010657050317511
3062,0.3029838997591283
3069,0.294577242013357
3071,0.2841520078607586
3076,0.9202028541583629
3079,0.30996750765640363
3081,0.2649536646218242
3082,0.3366955079735518
3084,0.7492187809924786
3098,0.3069439309987043
3104,0.30913917487636605
3105,0.2748195345145982
3114,0.6464936940889472
3118,0.2658783371847147
3122,0.19085058708771027
3132,0.18968706481809572
3138,0.3770494219835766
3141,0.38436235381424577
3156,0.7269686848448853
3162,0.7985965702719565
3167,0.3767718816693048
3170,0.3965010820382006
3171,0.3039177305949174
3172,0.3701533923749197
3176,0.9872887344006698
3180,0.4082601878630483
3189,0.3893706323960248
3198,0.2981332146740884
3206,0.3426937690685019
3215,0.3840652323259018
3222,0.640364519706817
3228,0.32794241832654464
3229,0.3217230489775526
3232,0.3169716933496796
3233,0.293750144766291
3238,0.32354147619520635
3256,0.375318168520791
3264,0.5860751828554464
3273,0.4273884010031887
3275,0.6799627882646152
3285,0.415932532379636
3289,0.30112967847579225
3294,0.3762204048972768
3306,0.29049899937178053
3311,0.6886672152980736
3318,0.28912533353117725
3322,0.525157556064208
3324,0.2811122695408886
3334,0.469764390704789
3341,0.4064610774817407
3345,0.3117650160552612
3346,0.9325660448875599
3352,0.34023735296395896
3368,0.33773971052924967
3371,0.2861205782070749
3372,0.46075169874153876
3375,0.4462602026490666
3384,0.35042139712496995
3387,0.3463349631323457
3393,0.3867617885559577
3406,0.3611517095688413
3411,0.5814120804224446
3412,0.7223537278169576
3414,0.5423686297196587
3417,0.6582064740770643
3420,0.797178452721796
3423,0.7830734839895122
3436,0.3020950634621026
3438,0.7156188045494478
3442,0.2998384890888777
3443,0.32320572556473365
3451,0.22975392856896829
3461,0.3441430653270287
3489,0.24766912869524368
3491,0.5192206866901866
3510,0.682825353893772
3515,0.5013540658524096
3527,0.41632657318517907
3530,0.46369233308205315
3540,0.34152277644333195
3582,0.37813435826531144
3604,0.34926990118230977
3605,0.27779185654064853
3609,0.29430009450705974
3624,0.30388584773689736
3628,0.7103885771745382
3630,0.2548272372390724
3641,0.2601410782000889
3642,0.24504714619955062
3648,0.28851611166154595
3650,0.974765838830097
3652,0.970352994513485
3660,0.3295462420731049
3664,0.2574815763026582
3670,0.25213344771899254
3672,0.25598065970737743
3680,0.2692653275694831
3682,0.9643834908925566
3685,0.510386790993467
3686,0.21587672304043726
3689,0.24603803420041237
3705,0.3465578431850758
3712,0.25670589794058307
3713,0.2790459417819616
3719,0.27083525017484483
3721,0.2800208271003957
3723,0.693046762966375
3724,0.2490976008451609
3727,0.265619219885599
3733,0.6038693528760505
3734,0.40019681948255503
3742,0.30303157481441495
3770,0.3193126634583544
3777,0.28766453124527613
3778,0.30359374652652016
3780,0.3893813613761959
3783,0.41705079597615424
3784,0.3778571479026688
3788,0.3654959266122743
3790,0.3633948480530609
3794,0.4165414343016729
3795,0.4255668413336544
3796,0.38366783457399856
3801,0.6167475997150449
3806,0.3474068161716807
3813,0.3169125311324689
3814,0.31045253041319576
3818,0.2403113825704636
3824,0.38662723697051654
3836,0.3460485448760259
3853,0.3820508344690556
3855,0.3449647386980666
3858,0.39511184722024006
3861,0.7461015497676948
3866,0.31378585533729797
3870,0.3055184065175899
3874,0.979014462986613
3876,0.28642519522670884
3878,0.29323027940764507
3890,0.3582438391987099
3900,0.9380273933086125
3904,0.3313603674127019
3906,0.3651321999690207
3907,0.33875499200636433
3908,0.3323913445831569
3912,0.49143386709074843
3918,0.9820070867711448
3923,0.9777653831621237
3924,0.35344996967213826
3925,0.41047905628722414
3927,0.6382514334917229
3955,0.9758956705905798
3964,0.4216326277192662
3969,0.38444358640103504
3974,0.6661425232070751
3976,0.3141909201542128
3984,0.22343623236248455
3991,0.3528215605540463
3993,0.980745032778082
4009,0.3059311203081919
4011,0.3926603228086551
4020,0.33050894510905454
4033,0.3167881201743163
4041,0.48619555987589913
4045,0.8478726204321775
4052,0.47319211911324194
4055,0.41983232103653867
4056,0.48374607171477657
4057,0.46416923264639576
4067,0.9837470910836402
4069,0.3866448169867798
4077,0.30401813419519996
4094,0.3275076967264061
4095,0.32012349641509913
4100,0.42349017382420684
4119,0.3985739029191954
4130,0.726223112352718
4131,0.3840143889948953
4132,0.5573181078111067
4134,0.6410514934321997
4137,0.9331201737244367
4138,0.3509863999945831
4143,0.2900280401994681
4145,0.3584792811688164
4148,0.3297586029128177
4163,0.4272715123833913
4166,0.4349572448274444
4169,0.8361490805486106
4170,0.46318248981003046
4174,0.4975216938409705
4180,0.439215378708553
4199,0.9738940221813247
4201,0.37119082088789285
4203,0.40588673151494037
4210,0.43172616731905433
4211,0.3517334084675252
4213,0.9780856022680245
4225,0.35181874218336534
4235,0.2990544695414373
4242,0.30028390201720584
4245,0.29666755784354054
4250,0.3572343366967094
4252,0.33528547958187493
4254,0.3554579685692708
4263,0.3561162348035389
4264,0.3518371607026651
4268,0.2790467578797467
4270,0.5074569288448945
4282,0.8091487508613144
4283,0.422169064322748
4291,0.42528047581100764
4304,0.39090866061641816
4306,0.34273849024029723
4309,0.2962935202748291
4310,0.3174459683375806
4313,0.30494630510456855
4314,0.3896064779929628
4315,0.310888531117352
4321,0.3345335810788309
4324,0.3301980535181289
4325,0.3701642930023837
4328,0.33677621074122477
4329,0.3212086732880226
4332,0.33023218266567056
4337,0.31863701140591305
4342,0.3771321945737397
4344,0.42156621819141166
4352,0.35226584730110555
4355,0.3376321582926704
4366,0.29353965204531524
4371,0.4604395877190551
4372,0.41870890679451445
4376,0.4317360977116948
4384,0.38434128543290574
4387,0.4161604930888555
4389,0.40190202457168317
4390,0.4193549107139897
4406,0.3478858605810864
4407,0.8608125998842833
4409,0.9807068800155287
4410,0.7606138740010553
4424,0.34102940810546095
4434,0.3371571514803205
4452,0.2778099164528005
4460,0.40568634918211105
4470,0.6883931800500922
4480,0.3306970299762266
4496,0.9783446629993527
4503,0.34595134699904473
4512,0.3485560488133828
4518,0.6244396851334594
4519,0.30371580913800544
4522,0.3147267222547613
4525,0.2852114332343547
4537,0.6866811411271545
4546,0.38609912241146044
4547,0.9804327865273177
4553,0.4777797268330642
4556,0.3924349132545649
4558,0.7876704783384489
4563,0.3270409814632706
4568,0.330327635578703
4574,0.7391968112783699
4578,0.28934437738084673
4587,0.31715655470161785
4592,0.6213384252640781
4610,0.30691028109530144
4615,0.3169836434314527
4619,0.33193116637371395
4620,0.5849265843152921
4625,0.7374637093506516
4635,0.37612950918025023
4636,0.42626081293178847
4641,0.3925733694450344
4650,0.3299950624728799
4653,0.8098754528426115
4665,0.27585176778458675
4668,0.9227898720014411
4669,0.294241502200174
4670,0.3007130573411754
4674,0.2813240173456281
4675,0.3149770404392622
4676,0.32350147488173253
4679,0.25910662618675045
4680,0.9151262033379117
4686,0.2847949035201154
4699,0.3399477479130358
4713,0.5496944461849039
4718,0.25908425645068506
4721,0.20880713575503024
4722,0.23714153547897404
4724,0.3819735509254828
4730,0.981638520291886
4731,0.37482271863993993
4735,0.39594169501666965
4743,0.35110267582071175
4745,0.3188368790288559
4746,0.7752188315698917
4747,0.33547588538735895
4748,0.3761466256554107
4769,0.31432483844726555
4771,0.2744781937773609
4774,0.25023800556612846
4784,0.2426615771752279
4797,0.30868799039023975
4801,0.6142468907760232
4804,0.3048431133215929
4820,0.29048695627780713
4833,0.3733828348886336
4834,0.3580350313838045
4851,0.33084037028711866
4859,0.314303022341561
4860,0.9720733951277538
4863,0.32568435604025686
4873,0.28298284226395953
4881,0.24933566065400306
4892,0.264093030352452
4908,0.35831759957980647
4911,0.288408460467667
4915,0.24758425813263882
4922,0.2922023973903227
4929,0.3630950186896785
4936,0.3283317381932244
4939,0.44903763272942615
4951,0.35420536249191054
4956,0.3217945875973714
4961,0.40784737007697275
4964,0.3390969706316884
4981,0.3886419788324659
4991,0.978199598440035
4992,0.3422092149524388
4997,0.41300325508824465
5004,0.2568380067759543
5010,0.25182206747025904
5012,0.3233765102936327
5015,0.23661630135196224
5020,0.2790285831744745
5030,0.2549082755123032
5051,0.9815864137016522
5052,0.4105023583261988
5057,0.7508319505248625
5058,0.4392485384179716
5060,0.4027329399490596
5061,0.4279129510726254
5064,0.43449128359281086
5078,0.49786941298116627
5080,0.47302081748495484
5088,0.39851776423105045
5089,0.7585910950059209
5090,0.3641377304820323
5103,0.9364595102812425
5108,0.34515351407196354
5114,0.3155668666876103
5115,0.3793342294354805
5124,0.6534750136200386
5137,0.4121902815222939
5139,0.3179603780666328
5144,0.3504503399352601
5149,0.8354595088285224
5157,0.28354330698503183
5163,0.277959176756203
5174,0.34900376930121935
5176,0.3745462180119195
5179,0.28706703937913075
5186,0.4668904910101004
5203,0.7676240034166949
5204,0.7582490847831165
5206,0.31614235612629604
5207,0.6627240990160493
5220,0.3656175992313579
5221,0.7472209704696547
5224,0.3277370280747458
5227,0.3044345641482448
5229,0.30055446967972155
5232,0.7719071870354339
5240,0.6812743875771532
5242,0.5083765294402833
5243,0.3218695063178194
5245,0.64197616438408
5248,0.3943893575632509
5249,0.2647923756002188
5254,0.29746803380666226
5269,0.3208035569131014
5272,0.32544856452092374
5276,0.28251218484912427
5286,0.7358100109006125
5290,0.2724307639336437
5308,0.30491924454780117
5316,0.34783324297157875
5318,0.38008440648902697
5319,0.31801651389279467
5320,0.40810243796829
5322,0.31289970635231595
5324,0.28448821370514576
5331,0.6907214114747449
5336,0.9844714970536415
5344,0.319483774627929
5354,0.23598823391880536
5356,0.019308865765462247
5358,0.2531324928309771
5361,0.43501336091327564
5365,0.7512175825129418
5370,0.6526030613747411
5376,0.36412769641038506
5383,0.291058272776724
5384,0.3280908098048418
5385,0.33561582474992724
5393,0.6963675318298508
5397,0.25131725821573875
5398,0.2931020876973431
5402,0.23247065540810422
5407,0.8085227643549147
5409,0.2745998421091225
5425,0.40225273808659734
5428,0.6946337984808998
5430,0.35279927368742847
5442,0.3703954390493462
5447,0.31434625855713805
5470,0.3787712163577603
5485,0.30511393145299537
5493,0.3006039459462734
5502,0.5465704025879718
5504,0.32502535108592484
5517,0.34210980514126776
5522,0.38675378145710937
5527,0.7553138880870574
5528,0.2830228074935464
5536,0.5584706688471447
5545,0.24379252777259738
5576,0.3664614388657322
5577,0.3451339751571369
5592,0.25952758646668134
5594,0.25363750212921227
5595,0.2895812224411111
5596,0.25752124407519106
5599,0.3305810715502812
5606,0.3638283799881713
5617,0.2675266993949173
5625,0.8430312226274848
5626,0.32204483517141613
5627,0.6783284704549027
5642,0.7070238303921011
5659,0.9733987453030336
5664,0.6317103126611275
5666,0.8004863532320496
5671,0.31069397911246494
5674,0.28603610836487814
5677,0.7626715538967392
5681,0.30065312506742087
5683,0.023709326623803578
5700,0.3109114005133182
5713,0.36239515756588664
5715,0.3607061155693589
5718,0.29295583811306275
5726,0.517630046575216
5738,0.3337894477558737
5741,0.7948396780624424
5743,0.8086896764394742
5753,0.3794384978274497
5761,0.2848820195332809
5789,0.8304492904089729
5797,0.2818596270469417
5803,0.2931625673506489
5810,0.3381045976207551
5813,0.29881196544725075
5817,0.24585031839911417
5818,0.31527096589139797
5822,0.27084288181993216
5829,0.3522766821128861
5846,0.31714155133778943
5847,0.2920274029700445
5854,0.28726296569329174
5858,0.37020849416117074
5863,0.26961207170206036
5869,0.3081412611438881
5870,0.26281164305095217
5876,0.22818828990103648
5881,0.28120620538418467
5901,0.3055498145383753
5922,0.5702703792652373
5928,0.7239076513545617
5933,0.30813705491321064
5934,0.6929461908239372
5946,0.3427189032094924
5951,0.30696778540700964
5955,0.30244336857410375
5956,0.9341580442825881
5965,0.3146132343959166
5972,0.32435004323618466
5981,0.2677641224379094
5997,0.3737106198546637
6005,0.2675508974088626
6009,0.24900610704158443
6010,0.2894537033657147
6015,0.34364560143009276
6039,0.35270847677728706
6047,0.7158472183343788
6051,0.02584593852428109
6056,0.3214844492373686
6061,0.2585647823798728
6064,0.2495453774441043
6065,0.38211708886182044
6070,0.3326572639385662
6085,0.7225748707118627
6086,0.2555305845811394
6091,0.6933248971310657
6097,0.2344261255239103
6099,0.29849475798500197
6104,0.6426891231171075
6108,0.2880043199591335
6109,0.2836476009720541
6124,0.468483619010087
6142,0.6621630432316454
6144,0.2719340191003524
6150,0.396871283660327
6154,0.4330610080345458
6155,0.3722144055085334
6156,0.9820737150524192
6158,0.3606402801284531
6159,0.9804120985984531
6169,0.703503363925571
6170,0.0319261521455755
6179,0.35710784626166625
6184,0.5902118209730278
6186,0.7789983989708062
6204,0.29910837400349094
6230,0.4177208182128506
6231,0.4261152015862049
6232,0.9403590953076246
6235,0.3435853777142841
6237,0.6593756229004043
6239,0.3804426833809748
6263,0.34039281837504803
6265,0.28494945589721377
6270,0.36268577064756957
6271,0.2702123651860921
6278,0.33373907203438113
6279,0.7089455632243368
6288,0.4358236623753954
6294,0.3900152715276902
6295,0.3361599060983721
6302,0.7444488917793355
6306,0.2769796768986411
6322,0.7500811581556078
6324,0.34367693932967286
6327,0.24065700591196407
6331,0.31961497241450915
6334,0.2712725339939774
6338,0.6898012963258972
6339,0.6918381411506713
6362,0.2584218628011957
6372,0.41928569560527423
6375,0.7596606211124521
6393,0.24536238303448835
6394,0.3375096180034284
6405,0.9644530581580211
6406,0.5016204891111372
6416,0.6007329921742272
6421,0.33175436123216523
6422,0.23681130757515656
6440,0.964216297640052
6457,0.6589596603973221
6460,0.46715094302344284
6463,0.43489626717107965
6474,0.7668632728184525
6476,0.39670115527938604
6477,0.31531943088624836
6482,0.8128977539641655
6488,0.38023543306142066
6489,0.35816735997555826
6494,0.3858186389723341
6499,0.8023824710360358
6507,0.34683123601850524
6524,0.4753838212896049
6527,0.4402234519270337
6531,0.42293789544785265
6536,0.31250631473947466
6538,0.2679337454424796
6542,0.6950645081784068
6565,0.29407284259579264
6584,0.36859039002827376
6588,0.36431276434213883
6597,0.35742443881394914
6603,0.7392885562058257
6609,0.7180805312919553
6613,0.7332027001407113
6622,0.30628612433393626
6630,0.3756104359700986
6637,0.3389496341952858
6639,0.7641184236988495
6640,0.3585506154035376
6646,0.4097168940452511
6647,0.4215175811344424
6648,0.9764811076602471
6669,0.2631561103742292
6680,0.2710939406233775
6681,0.2472516109694127
6684,0.28661270186051363
6693,0.29578122609372026
6694,0.2728449737462991
6704,0.26009887609629506
6706,0.33529035578685906
6710,0.2950797605264595
6713,0.3039897826643502
6718,0.26447636545339537
6732,0.3363059700097901
6737,0.30631991838166367
6739,0.2815659193403697
6742,0.31791155911162894
6746,0.5220832962107408
6753,0.28986385148449617
6771,0.2707440954109993
6784,0.3765848592177884
6790,0.9842712779808203
6795,0.4487612847910136
6807,0.3355839108407893
6808,0.36213598644365924
6818,0.27261687746579205
6823,0.31585921070155876
6830,0.39904235959006806
6831,0.39589105697794025
6832,0.3303824596598976
6836,0.38184855124992473
6846,0.4057598637653178
6850,0.34327002385487126
6854,0.3318929010791273
6868,0.7329344800388431
6876,0.5288728232335186
6877,0.7936328584616954
6881,0.3118989549653689
6882,0.3448162179190841
6884,0.36633150256183444
6886,0.3582289760195675
6901,0.23208294542139138
6910,0.49145307519554327
6913,0.3001065619066469
6914,0.6439663083805461
6918,0.732750359285811
6930,0.8207759469837357
6941,0.34417743589323574
6944,0.6125421786866333
6945,0.3464703689707237
6947,0.41412162672260816
6949,0.7479787791504594
6952,0.3063783046386023
6963,0.5517163866136294
6964,0.5913775954748447
6972,0.7436568274615806
6979,0.36510068950804087
6981,0.313963086291557
6988,0.7762589150653024
6990,0.4321118259335747
6998,0.30798604803363416
7004,0.31839415108794944
7016,0.5524737850792082
7027,0.3417158158928118
7042,0.3433561104915835
7056,0.32971983238774755
7061,0.3457022663251399
7069,0.6058991837186564
7071,0.32417954392683723
7088,0.6303739656248037
7099,0.32892944174314626
7108,0.29874509015678596
7121,0.8651995139899529
7125,0.7764634238091347
7136,0.675547790265741
7149,0.7985646363050027
7150,0.6944783993311043
7151,0.3597632504879478
7167,0.4139878436008692
7177,0.7459113633318211
7178,0.3720719509844706
7183,0.48869408573035983
7186,0.2606638604452095
7190,0.2122304655996999
7201,0.3839972509801124
7202,0.3237075867498974
7207,0.2973053614493477
7213,0.28487166867809577
7224,0.795548956642818
7225,0.2555631298810349
7233,0.2810554971164357
7239,0.23389210820768894
7246,0.22597272295845497
7248,0.21914171054125883
7261,0.29936152342674616
7264,0.24527731418983215
7266,0.25536798065190297
7274,0.20720297313566288
7279,0.31577904250465644
7293,0.3503905454268953
7315,0.4359943662746708
7322,0.4215013171159578
7326,0.8756485218700173
7341,0.38058375872945943
7363,0.44915977929721723
7365,0.7251813293441673
7371,0.3025629744094655
7377,0.3365788576992517
7393,0.725782496567225
7405,0.3198848453826369
7410,0.3524065311530976
7434,0.7169506821827913
7438,0.4048117323435107
7447,0.8134092935338961
7450,0.8633980275554094
7452,0.42657007900820326
7453,0.40588733027912205
7455,0.3213266378713436
7456,0.3105238933664808
7457,0.921005605765393
7466,0.33790830569851943
7470,0.6848617577698919
